username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alaki_,https://x.com/alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",2705.0,1428.0,1347.0,October 2010,1,0.8719,0.1137,0.8719,0.0144,0.1281
al3a6eeb,https://x.com/al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),SAUDIA,0.0,3517.0,1390.0,December 2011,0,0.8727,0.8727,0.0453,0.082,0.1273
ahangevafa,https://x.com/ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),,6738.0,396.0,1312.0,January 2013,0,0.8737,0.8737,0.0733,0.0531,0.1263
ahammoudmi,https://x.com/ahammoudmi,Abdullah H. Hammoud,Fatima's Husband. Girl Dad. Son of Immigrants. Dearborn Mayor. Epidemiologist. Policy Nerd. #GoBlue. Personal Account. World Views.,"Dearborn, MI",0.0,1197.0,4731.0,December 2015,0,0.8744,0.8744,0.0553,0.0703,0.1256
abdulahreema,https://x.com/abdulahreema,Reema,,Riyadh,325.0,1501.0,1149.0,April 2009,0,0.8744,0.8744,0.0052,0.1204,0.1256
alexpico,https://x.com/alexpico,Alex WH,,"West Hollywood, CA",471.0,1865.0,1121.0,June 2009,0,0.8747,0.8747,0.0053,0.12,0.1253
abramscomicarts,https://x.com/abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,"New York, NY",2624.0,882.0,2639.0,June 2009,0,0.8759,0.8759,0.0395,0.0845,0.1241
al_kascom,https://x.com/al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,المملكة العربية السعودية,0.0,13.0,1400.0,March 2012,0,0.8764,0.8764,0.0431,0.0805,0.1236
akt,https://x.com/akt,AKT,Entertainment Merchandising.,"Orlando, Florida",3018.0,650.0,845.0,April 2009,0,0.8766,0.8766,0.0372,0.0862,0.1234
abdullahisom1,https://x.com/abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,"Nairobi, Kenya",2846.0,783.0,1923.0,August 2012,0,0.8778,0.8778,0.044,0.0782,0.1222
acegid_igh,https://x.com/acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .","Ede, Nigeria",6649.0,249.0,3537.0,December 2018,0,0.878,0.878,0.0563,0.0656,0.122
_aj_johnstone,https://x.com/_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,"London, England",674.0,2787.0,1440.0,June 2012,0,0.8782,0.8782,0.0442,0.0775,0.1218
acsparta_en,https://x.com/acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,Prague,0.0,193.0,9926.0,July 2012,0,0.8794,0.8794,0.0516,0.069,0.1206
altitudesr,https://x.com/altitudesr,92.5 FM - Denver's Altitude Sports Radio,"Denver's EXCLUSIVE HOME of  @Nuggets ,  @Avalanche ,  @ColoradoRapids  & Primetime NFL Football Games | Twitch:  twitch.tv/altitudesr |  bit.ly/ASR925app","Denver, CO",0.0,978.0,92.0,March 2016,0,0.8816,0.8816,0.0481,0.0703,0.1184
alghadeer_tv,https://x.com/alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,العراق,0.0,24.0,1381.0,June 2014,0,0.882,0.882,0.0456,0.0724,0.118
aircenteraz,https://x.com/aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",Baku,5016.0,102.0,5675.0,August 2019,0,0.8821,0.8821,0.0572,0.0607,0.1179
afnan_alostaz,https://x.com/afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Germany,204.0,452.0,518.0,February 2017,0,0.8823,0.8823,0.0498,0.0679,0.1177
10am,https://x.com/10am,☆♩ ♪ ♫ ♬♡,,电脑前,69.0,358.0,2320.0,September 2008,0,0.8829,0.8829,0.0049,0.1122,0.1171
alirabiei_iran,https://x.com/alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,IRAN,7806.0,0.0,548.0,March 2021,2,0.8853,0.1146,0.0001,0.8853,0.1147
alarabiya_eng,https://x.com/alarabiya_eng,Al Arabiya English,The Arab world’s leading source of global news and opinion.,Riyadh,0.0,53.0,1356.0,February 2009,0,0.8873,0.8873,0.0348,0.0779,0.1127
alterfutbol,https://x.com/alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",Argentina,5702.0,58.0,553.0,June 2019,0,0.8894,0.8894,0.0463,0.0643,0.1106
addh66,https://x.com/addh66,Azita Irani,,,14.0,122.0,0.0,July 2013,1,0.8904,0.0487,0.8904,0.0609,0.1096
ahangari73,https://x.com/ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Belgium,7500.0,273.0,8573.0,November 2014,0,0.8909,0.8909,0.0616,0.0475,0.1091
al_firas999,https://x.com/al_firas999,Firas Al Mashhadani,,"Sulaymaniyah, Iraq",26.0,162.0,43.0,September 2025,1,0.8937,0.0186,0.8937,0.0877,0.1063
alahly,https://x.com/alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,"Cairo, Egypt",0.0,37.0,1400.0,March 2013,0,0.8944,0.8944,0.0394,0.0662,0.1056
_gpaolo,https://x.com/_gpaolo,Giuseppe Paolo,Research scientist  @CognizantAILab  | PhD in AI and Robotics | Hobbist photographer |   Opinions are my own,"Parigi, Francia",321.0,506.0,1140.0,July 2012,0,0.8949,0.8949,0.038,0.067,0.1051
7negiashish,https://x.com/7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",India,0.0,609.0,5593.0,November 2013,0,0.8957,0.8957,0.044,0.0603,0.1043
alarabiya_fa,https://x.com/alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Riyadh,0.0,45.0,1356.0,March 2009,1,0.896,0.092,0.896,0.012,0.104
alaneyre1,https://x.com/alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,terra nullius,1.0,87.0,0.0,May 2011,0,0.8985,0.8985,0.0455,0.056,0.1015
alejandrareyesc,https://x.com/alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...","Irvine, CA",803.0,884.0,7815.0,January 2011,0,0.9009,0.9009,0.0395,0.0596,0.0991
adan_galindo,https://x.com/adan_galindo,Adán Galindo Vaca,"life is rough and we must fight to make it better, make it happy and live in harmony","La Huacana, Michoacán, México",153.0,1215.0,969.0,April 2010,0,0.9033,0.9033,0.0323,0.0644,0.0967
abhijitmajumder,https://x.com/abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.","New Delhi, India",0.0,624.0,3933.0,July 2009,0,0.9033,0.9033,0.0333,0.0634,0.0967
2dopequeens,https://x.com/2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,"Brooklyn, NY",0.0,1094.0,2510.0,December 2013,0,0.9036,0.9036,0.0389,0.0575,0.0964
abaruleoflaw,https://x.com/abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.","Global | HQ in Washington, DC",3539.0,916.0,4745.0,February 2014,0,0.9038,0.9038,0.0405,0.0557,0.0962
alijafarifo,https://x.com/alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,248.0,193.0,2174.0,September 2010,1,0.9043,0.0795,0.9043,0.0162,0.0957
abcsharktank,https://x.com/abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",The Shark Tank,0.0,301.0,6158.0,January 2012,0,0.9044,0.9044,0.0383,0.0572,0.0956
_danielsantini,https://x.com/_danielsantini,Daniel Santini,coordenador  @frosaluxemburgo  | doutorando/PhD Student em Planejamento Urbano e Regional  @usponline  | Mestre em Ciências/M.Sc.  @FAUUSPoficial  | jornalista,"São Paulo, Brasil",1768.0,1888.0,3079.0,January 2017,0,0.906,0.906,0.0434,0.0506,0.094
alwahda_int,https://x.com/alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,Abu Dhabi,6643.0,24.0,7329.0,July 2013,0,0.906,0.906,0.0303,0.0637,0.094
ajmanclub,https://x.com/ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,United Arab Emirates - Ajman,0.0,24.0,1356.0,November 2011,0,0.9064,0.9064,0.0335,0.06,0.0936
alighadimiai,https://x.com/alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,"London, UK",57.0,86.0,18.0,October 2009,0,0.9077,0.9077,0.0294,0.063,0.0923
akaleditor,https://x.com/akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,España,0.0,2139.0,1357.0,February 2012,0,0.9082,0.9082,0.0341,0.0577,0.0918
ahlulbayttv,https://x.com/ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,"London, UK",0.0,160.0,1318.0,September 2009,0,0.9096,0.9096,0.0297,0.0607,0.0904
acjindia,https://x.com/acjindia,ACJ,Asia's premier J-school,"Chennai, India",7237.0,611.0,1249.0,July 2009,0,0.9121,0.9121,0.0281,0.0598,0.0879
ahaactors,https://x.com/ahaactors,AHA Actors,The Actors Department at AHA Talent.,London,7853.0,639.0,3922.0,May 2011,0,0.9133,0.9133,0.032,0.0547,0.0867
14sm_,https://x.com/14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,Offices in Glasgow & Yorkshire,4340.0,3486.0,2320.0,September 2013,0,0.9135,0.9135,0.0354,0.051,0.0865
abbydphillip,https://x.com/abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET","Washington, DC",0.0,3911.0,6157.0,March 2010,0,0.914,0.914,0.0336,0.0524,0.086
aldo369369369,https://x.com/aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",DTU (Kgs. Lyngby 2800),0.0,5503.0,1092.0,January 2015,0,0.9177,0.9177,0.0358,0.0466,0.0823
_jkaplan,https://x.com/_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,UK,4856.0,3387.0,0.0,March 2009,0,0.918,0.918,0.0266,0.0555,0.082
afgmboard,https://x.com/afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Nairobi-Kenya,0.0,1799.0,3544.0,January 2015,0,0.92,0.92,0.0355,0.0446,0.08
ahmet_k_han,https://x.com/ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self","Istanbul, TR",1.0,2390.0,1307.0,March 2012,0,0.9258,0.9258,0.0285,0.0457,0.0742
ali_noorani_teh,https://x.com/ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",3781.0,1259.0,1332.0,December 2010,0,0.9259,0.9259,0.035,0.0391,0.0741
afcmediatv,https://x.com/afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,Kuala Lumpur,8476.0,14.0,2594.0,June 2020,0,0.9285,0.9285,0.0204,0.0511,0.0715
afrash,https://x.com/afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",,999.0,3395.0,231.0,June 2008,0,0.9288,0.9288,0.0391,0.0321,0.0712
alexferra,https://x.com/alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Los Angeles,555.0,78.0,462.0,June 2009,0,0.9289,0.9289,0.0232,0.0479,0.0711
aaknopf,https://x.com/aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,"New York, NY",0.0,3115.0,6157.0,December 2008,0,0.9292,0.9292,0.0268,0.044,0.0708
alikalaei62,https://x.com/alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,December 2014,0,0.931,0.931,0.0304,0.0387,0.069
ajos,https://x.com/ajos,Alex Josephson,"Lucky dad of 2. Lesser-half of  @rls2882 . Buy the ticket, take the ride.",NJ / NYC,0.0,2812.0,8239.0,March 2009,0,0.9315,0.9315,0.0275,0.041,0.0685
ablrchi,https://x.com/ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",2919.0,1778.0,3975.0,July 2009,0,0.9321,0.9321,0.0326,0.0353,0.0679
ageofpahlavi,https://x.com/ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,"California, USA",2796.0,1148.0,0.0,April 2011,0,0.9329,0.9329,0.0317,0.0354,0.0671
10downingstreet,https://x.com/10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.","10 Downing Street, London",0.0,192.0,2320.0,March 2008,0,0.9332,0.9332,0.022,0.0448,0.0668
a_baronca,https://x.com/a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,"London, UK",5437.0,603.0,4578.0,September 2009,0,0.9333,0.9333,0.0243,0.0424,0.0667
ahlulbayt_says,https://x.com/ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",Kuwait,0.0,13.0,1315.0,November 2010,0,0.9341,0.9341,0.0238,0.0421,0.0659
_sarahdavies,https://x.com/_sarahdavies,Sarah Davies,"Just a council estate kid. Mostly tired, fat & sweary","Essex, UK",6039.0,2489.0,0.0,February 2009,0,0.9371,0.9371,0.0209,0.042,0.0629
almaaward,https://x.com/almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Stockholm,2471.0,966.0,1894.0,August 2013,0,0.9373,0.9373,0.0259,0.0368,0.0627
alhilal_sg,https://x.com/alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,المملكة العربية السعودية,0.0,6.0,2339.0,May 2009,0,0.9408,0.9408,0.0209,0.0384,0.0592
4viewers,https://x.com/4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,UK,0.0,1330.0,4.0,July 2009,0,0.9412,0.9412,0.0201,0.0387,0.0588
ali_rajabi,https://x.com/ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,0.0,998.0,1332.0,June 2011,1,0.9412,0.0394,0.9412,0.0194,0.0588
alihamedanii,https://x.com/alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,"London,United kingdom",0.0,3947.0,1364.0,May 2007,0,0.9416,0.9416,0.0257,0.0327,0.0584
alhilal_en,https://x.com/alhilal_en,AlHilal Saudi Club,The official English account of #Alhilal Saudi Club - Arabic account :  @Alhilal_FC  - Sports Games account :  @Alhilal_SG,Kingdom of Saudi Arabia,0.0,82.0,1384.0,October 2009,0,0.942,0.942,0.0204,0.0376,0.058
abdolhamidnet,https://x.com/abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,iran,0.0,2.0,3668.0,January 2012,1,0.9421,0.0408,0.9421,0.017,0.0579
alan_pez_perrie,https://x.com/alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""","Birmingham, UK",340.0,5662.0,1347.0,November 2009,0,0.9424,0.9424,0.0215,0.0361,0.0576
afchine_alavi,https://x.com/afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,France,0.0,3018.0,1315.0,July 2009,0,0.9427,0.9427,0.0272,0.0302,0.0573
alandersh,https://x.com/alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.","Cambridge, MA",0.0,154.0,5041.0,September 2011,0,0.9428,0.9428,0.0237,0.0335,0.0572
ainohuilaja,https://x.com/ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",traveling around,2932.0,902.0,1807.0,September 2009,0,0.9437,0.9437,0.02,0.0363,0.0563
abtahi_m,https://x.com/abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,0.0,937.0,4823.0,December 2009,1,0.9438,0.0456,0.9438,0.0106,0.0562
adamlawschool,https://x.com/adamlawschool,Amsterdam Law School,"Welcome to the Amsterdam Law School!  We draw students worldwide, bringing a truly international atmosphere.  bsky.app/profile/uvalaw …",Amsterdam,4154.0,2252.0,4661.0,February 2014,0,0.9439,0.9439,0.0256,0.0305,0.0561
aahassas,https://x.com/aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,iran-tehran,126.0,225.0,3222.0,June 2009,1,0.9444,0.0334,0.9444,0.0222,0.0556
4sylvestermccoy,https://x.com/4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,"London, England",0.0,121.0,4831.0,August 2012,0,0.9452,0.9452,0.0235,0.0313,0.0548
_joy_net,https://x.com/_joy_net,jøy,ZERO JOY UNTO DEATH  :::: any pronoun無性 :  horror rpg solo game dev  @HEAVY_AS_STONE  |  industrial music as Thegn  thegn.bandcamp.com | eng/jp →,Amagasaki　尼崎市,3285.0,734.0,5899.0,December 2013,0,0.9468,0.9468,0.0245,0.0287,0.0532
adaacademy,https://x.com/adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.","Seattle, Washington",6402.0,744.0,5503.0,July 2013,0,0.947,0.947,0.0237,0.0293,0.053
alphawings,https://x.com/alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Malta,1855.0,1330.0,0.0,June 2007,0,0.9475,0.9475,0.0165,0.036,0.0525
a_hossainy,https://x.com/a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,Egypt,1302.0,888.0,0.0,October 2011,0,0.948,0.948,0.0197,0.0323,0.052
abasaslani,https://x.com/abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Tehran,0.0,2482.0,6158.0,August 2010,1,0.9487,0.0417,0.9487,0.0096,0.0513
alialjabiri,https://x.com/alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,"Stockholm, Sweden",0.0,989.0,1332.0,March 2010,0,0.9493,0.9493,0.0187,0.032,0.0507
9tantiope,https://x.com/9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,December 2015,1,0.9502,0.0349,0.9502,0.0149,0.0498
ajatashatru,https://x.com/ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,Lebanon,430.0,497.0,1350.0,June 2009,0,0.9503,0.9503,0.0177,0.032,0.0497
alisongopnik,https://x.com/alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Berkeley,0.0,35.0,1845.0,September 2011,0,0.9506,0.9506,0.0195,0.03,0.0494
4xasw2m9126jd,https://x.com/4xasw2m9126jd,VernaAckermann,,,47.0,2056.0,0.0,July 2025,1,0.9507,0.0049,0.9507,0.0444,0.0493
agnescallamard,https://x.com/agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",London,0.0,2694.0,1307.0,July 2011,0,0.9508,0.9508,0.0195,0.0297,0.0492
18thcent_kitty,https://x.com/18thcent_kitty,Kitty Pridden,"I live in a glorious Georgian bubble, masquerades, coffee houses, highwaymen, rakes, taffeta & Tyburn, decadence & debauchery! Creator of #FridayNightFrills",An 18th Century Bubble,0.0,988.0,2327.0,August 2011,0,0.9513,0.9513,0.0195,0.0292,0.0487
aguilasmonu,https://x.com/aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",México,0.0,148.0,1311.0,March 2010,0,0.9516,0.9516,0.0178,0.0306,0.0484
_ganeshp,https://x.com/_ganeshp,Ganesh💰Padmanabhan ⚕️🦾,"Founder & CEO  @AutonomizeAI . #Data, #AI, #metaverse. 2x startups pod  @StoriesinAI , super long on AI, open source, people, love and crypto","Austin, TX",2080.0,1005.0,0.0,April 2011,0,0.9517,0.9517,0.0181,0.0302,0.0483
alzindiana,https://x.com/alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,"Indianapolis, IN",2667.0,1168.0,9573.0,December 2011,0,0.9531,0.9531,0.0221,0.0249,0.0469
alalehkamranlaw,https://x.com/alalehkamranlaw,"Alaleh Kamran, Esq.","State & Fed criminal defense trial attorney, Radio & TV legal analyst. KTLA, People, CBS, NBC, BBC Persia, Guardian, Hollywood Reporter, New York Post",Los Angeles,1435.0,1323.0,5636.0,March 2009,0,0.9531,0.9531,0.0239,0.023,0.0469
alhilal_fc,https://x.com/alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,المملكة العربية السعودية,0.0,79.0,1384.0,April 2009,0,0.9537,0.9537,0.0165,0.0298,0.0463
alexphillips8,https://x.com/alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.","London, Nyon, KL, Amsterdam",518.0,2215.0,515.0,May 2011,0,0.9538,0.9538,0.0179,0.0282,0.0462
alexanderdecroo,https://x.com/alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,"New York, USA",0.0,335.0,1376.0,May 2009,0,0.954,0.954,0.0165,0.0295,0.046
_carneosso,https://x.com/_carneosso,♡ *ೃ°༄ 𝓢𝓪𝓫𝓻𝓲𝓷𝓪 𝓢𝓾𝓻𝓽𝓸 ¸.•°*°⋆.ೃ࿔*,"/ perto do osso a carne é mais gostosa / ˚ ༘✶ videomaker, mama snake na  @MAMBANEGRAHHHH  y kweeng em  @TETOPRETOOO","São Paulo, Brasil",1806.0,425.0,2277.0,April 2009,0,0.9542,0.9542,0.0166,0.0292,0.0458
a16z,https://x.com/a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",The Cloud,0.0,52.0,6145.0,August 2009,0,0.9543,0.9543,0.0184,0.0274,0.0457
4refugeewomen,https://x.com/4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,UK,0.0,3581.0,5587.0,July 2011,0,0.9567,0.9567,0.0192,0.024,0.0433
actforamerica,https://x.com/actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com","Washington, DC",0.0,508.0,4955.0,July 2010,0,0.9582,0.9582,0.0172,0.0246,0.0418
