username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aesdigitallyart,https://x.com/aesdigitallyart,Aes Digitally Art Prints,"Greetings! I'm Serdar. I'm the founder of this small shop, born from the question: 'Why shouldn't everyone have easy access to striking art pieces?",Turkey,0,0.8625,0.8625,0.1375,,0.1375
aircenteraz,https://x.com/aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",Baku,0,0.8627,0.8627,0.1373,,0.1373
aliceciottolina,https://x.com/aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",,0,0.8629,0.8629,0.1371,,0.1371
ajaykum78488191,https://x.com/ajaykum78488191,Ajaykumar Singh,I am property dealer,,0,0.863,0.863,0.137,,0.137
ahmedovzaur78,https://x.com/ahmedovzaur78,Zaur Ahmadov,businessman,Azerbaijan,0,0.8634,0.8634,0.1366,,0.1366
_sarahdavies,https://x.com/_sarahdavies,Sarah Davies,"Just a council estate kid. Mostly tired, fat & sweary","Essex, UK",0,0.8637,0.8637,0.1363,,0.1363
_miaswart,https://x.com/_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Doha,0,0.8638,0.8638,0.1362,,0.1362
adelphiedizioni,https://x.com/adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,Milano,0,0.864,0.864,0.136,,0.136
acpreventiontdl,https://x.com/acpreventiontdl,The Alliance for the Prevention of Atrocity Crimes,Empowering civil society to create change after atrocity.   Email us: preventingac@thedutylegacy.org.uk,"England, United Kingdom",0,0.8642,0.8642,0.1358,,0.1358
ahsan2026bs,https://x.com/ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,"Piplan, Pakistan",0,0.865,0.865,0.135,,0.135
abaruleoflaw,https://x.com/abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.","Global | HQ in Washington, DC",0,0.8656,0.8656,0.1344,,0.1344
_alonso11,https://x.com/_alonso11,Alonso Martínez,Jugador de New York city,"Puntarenas, Costa Rica",0,0.8656,0.8656,0.1344,,0.1344
ahmadnoorollahi,https://x.com/ahmadnoorollahi,Ahmad Noorollahi,,,0,0.8657,0.8657,0.1343,,0.1343
acsyaorg,https://x.com/acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,Australia,0,0.8658,0.8658,0.1342,,0.1342
_atscale,https://x.com/_atscale,ATscale,Global partnership aiming to reach 500 million people in LMICs with the life-changing AT they need by 2030. ATscale is hosted by  @UNOPS,Geneva,0,0.867,0.867,0.133,,0.133
alhumma,https://x.com/alhumma,Al Humma,Application gestion de la communauté musulmane,Abidjan,0,0.8671,0.8671,0.1329,,0.1329
almaaward,https://x.com/almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Stockholm,0,0.8676,0.8676,0.1324,,0.1324
1wlxeue6p5b8ws,https://x.com/1wlxeue6p5b8ws,ModestyYale,,,0,0.868,0.868,0.132,,0.132
altynay1989,https://x.com/altynay1989,Алтынай Аскаровна,I am very simple Kazakh,Kazakhstan,0,0.8681,0.8681,0.1319,,0.1319
35pmrc4xezu0tvd,https://x.com/35pmrc4xezu0tvd,Максат,,,0,0.8681,0.8681,0.1319,,0.1319
a8484aviv,https://x.com/a8484aviv,אביב AVIV 🇮🇱,LIVE AND LET LIVE,ישראל,0,0.8682,0.8682,0.1318,,0.1318
alexferra,https://x.com/alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Los Angeles,0,0.8684,0.8684,0.1316,,0.1316
al3a6eeb,https://x.com/al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),SAUDIA,0,0.8686,0.8686,0.1314,,0.1314
abdullahisom1,https://x.com/abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,"Nairobi, Kenya",0,0.8687,0.8687,0.1313,,0.1313
aajavoices,https://x.com/aajavoices,AAJA Voices,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,"Los Angeles, CA",0,0.8687,0.8687,0.1313,,0.1313
ahmedsamehcccpa,https://x.com/ahmedsamehcccpa,Ahmed KHALIL,tweets or likes are my reading list not endorsements,"Cairo, Egypt",0,0.8687,0.8687,0.1313,,0.1313
5x2i530x3rcidcw,https://x.com/5x2i530x3rcidcw,GailNewton,,,0,0.8691,0.8691,0.1309,,0.1309
_infogirl,https://x.com/_infogirl,🌻hopeful wanderer🌻,"books, music, travel, nature, art",,0,0.8692,0.8692,0.1308,,0.1308
adeeb_alomari,https://x.com/adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,Riyadh,0,0.8692,0.8692,0.1308,,0.1308
aghatac8,https://x.com/aghatac8,Aghata,"Art, skin and attitude   Each image tells a story...  Do you dare to see it completely?",,0,0.8697,0.8697,0.1303,,0.1303
06numerosix,https://x.com/06numerosix,komagome,▶︎  ｸｷｰｯ／ｾﾚちゃん,のば,0,0.8699,0.8699,0.1301,,0.1301
alainfcae,https://x.com/alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,"Al Ain, U.A.E",0,0.8701,0.8701,0.1299,,0.1299
abogadasmx,https://x.com/abogadasmx,Abogadas MX,Red de Liderazgo y Desarrollo Profesional para abogadas en México.,Mexico,0,0.8701,0.8701,0.1299,,0.1299
aardavann,https://x.com/aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Neverland,0,0.8705,0.8705,0.1295,,0.1295
ahlulbayt__313,https://x.com/ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,,0,0.8706,0.8706,0.1294,,0.1294
ainohuilaja,https://x.com/ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",traveling around,0,0.8707,0.8707,0.1293,,0.1293
ajamiamin,https://x.com/ajamiamin,amin ajami,Likes and retweets not endorsement,"London, England",0,0.871,0.871,0.129,,0.129
54hz_whale,https://x.com/54hz_whale,54hzwhale,Gamification Enthusiast Crypto Enthusiast,,0,0.8713,0.8713,0.1287,,0.1287
albayannews,https://x.com/albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,"Dubai , UAE",0,0.8718,0.8718,0.1282,,0.1282
almirasalsa918,https://x.com/almirasalsa918,mariaanderson ❥❥❥,be a good one honey,USA,0,0.872,0.872,0.128,,0.128
akshayk11339456,https://x.com/akshayk11339456,akshay kumar,पंडितो ka शान शौकत और वफ़ा को देखकर छोरियां bhi कहती है ना दर्द चाही ना दर्द की दवा चाही हमें तो पंडित जैसा यार चाही jai parshu ram.akshay ब्राह्मण,,0,0.8725,0.8725,0.1275,,0.1275
alexbozmorty,https://x.com/alexbozmorty,Novak Djokovic Fans Australia,soccer fan,,0,0.8728,0.8728,0.1272,,0.1272
_carneosso,https://x.com/_carneosso,♡ *ೃ°༄ 𝓢𝓪𝓫𝓻𝓲𝓷𝓪 𝓢𝓾𝓻𝓽𝓸 ¸.•°*°⋆.ೃ࿔*,"/ perto do osso a carne é mais gostosa / ˚ ༘✶ videomaker, mama snake na  @MAMBANEGRAHHHH  y kweeng em  @TETOPRETOOO","São Paulo, Brasil",0,0.873,0.873,0.127,,0.127
4zk79e91ywvxni2,https://x.com/4zk79e91ywvxni2,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,Kazakhstan,0,0.8732,0.8732,0.1268,,0.1268
agakeruka71284,https://x.com/agakeruka71284,あがけるか,,,0,0.8733,0.8733,0.1267,,0.1267
_uzbekfootball,https://x.com/_uzbekfootball,Conor 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇺🇿,Follows Pakhtakor and all things Uzbek football related. Back up account  @Uzbek_football,"Newcastle Upon Tyne, England",0,0.8734,0.8734,0.1266,,0.1266
0l8o0xgtjkorcjb,https://x.com/0l8o0xgtjkorcjb,SaraThoreau,,,0,0.8734,0.8734,0.1266,,0.1266
al_kascom,https://x.com/al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,المملكة العربية السعودية,0,0.8735,0.8735,0.1265,,0.1265
agencecapa,https://x.com/agencecapa,CAPA,"Témoigner, décrypter, faire rêver, inventer : depuis plus de 30 ans, CAPA raconte le monde... avec un pas de côté. #CAPApresse #CAPAdrama  @CAPAcorporate","Paris, France",0,0.8738,0.8738,0.1262,,0.1262
alexmarlow,https://x.com/alexmarlow,Alex Marlow,"**BREAKING THE LAW** OUT NOW! 'The Alex Marlow Show,'  @BreitbartNews  EIC, 3x-NYT bestseller. “Alex knows it all.” -President Trump","Chappaquiddick, MA",0,0.8738,0.8738,0.1262,,0.1262
0dybbxx0o1b5xa,https://x.com/0dybbxx0o1b5xa,CathyBryce,,,0,0.8741,0.8741,0.1259,,0.1259
aadianjana6567,https://x.com/aadianjana6567,Aadi Anjana,A business consultant and sells women's clothes .,"West New York, NJ",0,0.8744,0.8744,0.1256,,0.1256
agudaojo,https://x.com/agudaojo,Dennise,May God bless my way,Africa,0,0.8745,0.8745,0.1255,,0.1255
afterpay_au,https://x.com/afterpay_au,Afterpay,Don’t just pay later. #PayBetter Afterpay it in 4.,Australia,0,0.8746,0.8746,0.1254,,0.1254
afintl_,https://x.com/afintl_,Afghanistan International - افغانستان اینترنشنال,اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان The First 24/7 International News Channel for Afghanistan,"UK, London",0,0.8749,0.8749,0.1251,,0.1251
ahmedkroy,https://x.com/ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,,0,0.8749,0.8749,0.1251,,0.1251
alexanderm18395,https://x.com/alexanderm18395,Alexander McPhail,"He/him. Twin  Woke is an informal adjective that means being aware of and attentive to important issues, especially social and racial injustice.",,0,0.8753,0.8753,0.1247,,0.1247
_ganeshp,https://x.com/_ganeshp,Ganesh💰Padmanabhan ⚕️🦾,"Founder & CEO  @AutonomizeAI . #Data, #AI, #metaverse. 2x startups pod  @StoriesinAI , super long on AI, open source, people, love and crypto","Austin, TX",0,0.8754,0.8754,0.1246,,0.1246
algroonahmed,https://x.com/algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,Al Khobar,0,0.8756,0.8756,0.1244,,0.1244
abn0029,https://x.com/abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",Dimension,0,0.8759,0.8759,0.1241,,0.1241
adeliatorp64676,https://x.com/adeliatorp64676,Adelia Torphy,,,0,0.876,0.876,0.124,,0.124
alhassanhu41917,https://x.com/alhassanhu41917,Alhassan Hussaini,"""Proud Nigerian Technologist  | GIS Expert @ MAU | I love humanity  | Elon Musk is my hero & motive  | Building the future with innovation & heart""",,0,0.876,0.876,0.124,,0.124
_celestraa,https://x.com/_celestraa,Gem - Komaeda Brain rot ✌🏻️,Just a weenus,Melbourne,0,0.8762,0.8762,0.1238,,0.1238
_advanceuk,https://x.com/_advanceuk,Advance UK,"Striving for a proud, independent and prosperous United Kingdom. We stand for nation, freedom, democracy and equality under the law.  Led by  @benhabib6",http://www.advanceuk.org.uk,0,0.8763,0.8763,0.1237,,0.1237
aljadyf,https://x.com/aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,Pereira Risaralda Colombi,0,0.8766,0.8766,0.1234,,0.1234
allysonjsmith,https://x.com/allysonjsmith,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",Toronto/Manchester,0,0.8766,0.8766,0.1234,,0.1234
albionroar,https://x.com/albionroar,Albion Roar BHAFC,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,Brighton,0,0.8771,0.8771,0.1229,,0.1229
alexnguyen15895,https://x.com/alexnguyen15895,Dr tuyan,dentist doctor,Madrid Spain,0,0.8771,0.8771,0.1229,,0.1229
aadilsultanx,https://x.com/aadilsultanx,A@dil $ultan,,Pakistan,0,0.8772,0.8772,0.1228,,0.1228
alterfutbol,https://x.com/alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",Argentina,0,0.8773,0.8773,0.1227,,0.1227
_sethnall,https://x.com/_sethnall,Seth Nall,"Christian, Husband, Father",,0,0.8774,0.8774,0.1226,,0.1226
1dish4theroad,https://x.com/1dish4theroad,Aaron Vallance,'Friday Night Chicken' - due 2027!  Shortlisted for Jane Grigson Trust award 2025. My blog (shortlisted Guild Food Writers award '20 '21 '23).,"London, England",0,0.8774,0.8774,0.1226,,0.1226
adamczarni22933,https://x.com/adamczarni22933,Adam Czarniecki,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress","Lesser Poland, Poland",0,0.8774,0.8774,0.1226,,0.1226
alwahda_int,https://x.com/alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,Abu Dhabi,0,0.8776,0.8776,0.1224,,0.1224
ahmedabdswe,https://x.com/ahmedabdswe,ahmed Abdulsalam,,,0,0.8779,0.8779,0.1221,,0.1221
aaknopf,https://x.com/aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,"New York, NY",0,0.8782,0.8782,0.1218,,0.1218
aboodmatar17,https://x.com/aboodmatar17,aboodmatar,from Gaza .,,0,0.8786,0.8786,0.1214,,0.1214
aaravtyagi_x,https://x.com/aaravtyagi_x,Aarav Tyagi,"Add $10,000+ to your average client value using our AI Pricing Recommendations and Market Benchmarks.  Generate flawless PDF Quotes that actually CONVERT.","London, United Kingdom",0,0.8786,0.8786,0.1214,,0.1214
aggholamyy,https://x.com/aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Planet B612,0,0.8788,0.8788,0.1212,,0.1212
aishaguzma28258,https://x.com/aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,"Rochester,mn",0,0.8789,0.8789,0.1211,,0.1211
aliazimimusic,https://x.com/aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,"London, UK",0,0.8792,0.8792,0.1208,,0.1208
albankaldawli,https://x.com/albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,0,0.8795,0.8795,0.1205,,0.1205
adaacademy,https://x.com/adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.","Seattle, Washington",0,0.8796,0.8796,0.1204,,0.1204
alphawings,https://x.com/alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Malta,0,0.8796,0.8796,0.1204,,0.1204
alecknowsads,https://x.com/alecknowsads,Alec Lopez,Head of Production  @markhamyard,"St Petersburg, FL",0,0.8797,0.8797,0.1203,,0.1203
_3pehr__,https://x.com/_3pehr__,Joker,Not everyone likes us.But not everyone matters Nothing is permanent!,,0,0.8797,0.8797,0.1203,,0.1203
aek_official,https://x.com/aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,Ελλάς,0,0.8799,0.8799,0.1201,,0.1201
aleahmikul20525,https://x.com/aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,,0,0.8799,0.8799,0.1201,,0.1201
abdelra07745930,https://x.com/abdelra07745930,عبدالرزاق الحيالي,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,,0,0.8805,0.8805,0.1195,,0.1195
abilovafzalshoh,https://x.com/abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,Tajikistan,0,0.8807,0.8807,0.1193,,0.1193
abearfromsea,https://x.com/abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",,0,0.8807,0.8807,0.1193,,0.1193
albertcamus7700,https://x.com/albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,,0,0.8808,0.8808,0.1192,,0.1192
akram1445449,https://x.com/akram1445449,Akram,,,0,0.881,0.881,0.119,,0.119
ahmadmuaffaq,https://x.com/ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,"Damas, Syria",0,0.881,0.881,0.119,,0.119
afrash,https://x.com/afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",,0,0.881,0.881,0.119,,0.119
af_ghost,https://x.com/af_ghost,AF_Ghost,|27| just going through life,"Los Angeles, CA",0,0.8812,0.8812,0.1188,,0.1188
ainslielab,https://x.com/ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,"Chapel Hill, NC",0,0.8813,0.8813,0.1187,,0.1187
424xh,https://x.com/424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,,0,0.8814,0.8814,0.1186,,0.1186
ahmadmullatalal,https://x.com/ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,Iraq _ Baghdad,0,0.8814,0.8814,0.1186,,0.1186
a_baronca,https://x.com/a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,"London, UK",0,0.8815,0.8815,0.1185,,0.1185
ain4or,https://x.com/ain4or,Jason Miller,Never understood anyone but then against all odds it's hard to understand me.,"West Union, IA",0,0.8815,0.8815,0.1185,,0.1185
acharya_pa1,https://x.com/acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,,0,0.8821,0.8821,0.1179,,0.1179
_____zhang____,https://x.com/_____zhang____,Mr. Zhang Wei / credit manager SINOPAC BANK,= 永豐銀行 Bank SinoPac 士東分行 bank.sinopac.com/sinopacBT/en/i …  永丰金控有限公司 惠誉评级中的实体。全球资本市场的信用评级、研究和分析。SinoPac FinancialHoldings Limited,hong kong,0,0.8822,0.8822,0.1178,,0.1178
abajournal,https://x.com/abajournal,ABA Journal,"We're the flagship magazine of the ABA, covering the trends, people and finances of the legal profession from Wall Street to Main Street to Pennsylvania Avenue.",ABAJournal.com,0,0.8823,0.8823,0.1177,,0.1177
alighadimiai,https://x.com/alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,"London, UK",0,0.8827,0.8827,0.1173,,0.1173
alexholiga,https://x.com/alexholiga,Aleksandar Holiga,"Against the darkness, against the force. Independent football writer - the Guardian, The Blizzard etc.; chief editor  @Telesport_hr","Zagreb, Croatia",0,0.8828,0.8828,0.1172,,0.1172
alaina32h,https://x.com/alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,,0,0.8828,0.8828,0.1172,,0.1172
acbowen,https://x.com/acbowen,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky","San Diego, CA",0,0.883,0.883,0.117,,0.117
alnassr_sg,https://x.com/alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,الرياض، السعودية,0,0.8832,0.8832,0.1168,,0.1168
akguitarman49,https://x.com/akguitarman49,john kelly,"This is my music page, guitar and guitar shit related... more or less insane...... than my original profile  @johnkelly720 ......","anchorage, Alaska",0,0.8833,0.8833,0.1167,,0.1167
adellenaz,https://x.com/adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,,0,0.8834,0.8834,0.1166,,0.1166
adamssmith66981,https://x.com/adamssmith66981,Adam's Smith,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,Houston Texas,0,0.8835,0.8835,0.1165,,0.1165
ajatashatru,https://x.com/ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,Lebanon,0,0.8836,0.8836,0.1164,,0.1164
airwallex,https://x.com/airwallex,Airwallex,Empowering modern businesses to grow beyond borders,"Melbourne, Victoria",0,0.8837,0.8837,0.1163,,0.1163
adamlawschool,https://x.com/adamlawschool,Amsterdam Law School,"Welcome to the Amsterdam Law School!  We draw students worldwide, bringing a truly international atmosphere.  bsky.app/profile/uvalaw …",Amsterdam,0,0.8838,0.8838,0.1162,,0.1162
abaerbockarchiv,https://x.com/abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,Berlin,0,0.884,0.884,0.116,,0.116
aleborghi_,https://x.com/aleborghi_,Alessandro Borghi,Ridete.,,0,0.8841,0.8841,0.1159,,0.1159
adsbynimbus,https://x.com/adsbynimbus,Nimbus,Get the most out of your mobile & CTV advertising with competitive programmatic auctions and comprehensive reporting. Built by  @Timehop,"New York, USA",0,0.8845,0.8845,0.1155,,0.1155
aalejandrabm,https://x.com/aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,,0,0.8847,0.8847,0.1153,,0.1153
aframalhameli,https://x.com/aframalhameli,Afra Al Hameli,Director of Strategic Communications  @MOFAUAE,Abu Dhabi,0,0.885,0.885,0.115,,0.115
abcnews,https://x.com/abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,Australia,0,0.885,0.885,0.115,,0.115
alghadeer_tv,https://x.com/alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,العراق,0,0.8852,0.8852,0.1148,,0.1148
abdulndadi,https://x.com/abdulndadi,Abdul Ndadi,I'm a writer and artist of Ghanaian descent living in NYC,,0,0.8852,0.8852,0.1148,,0.1148
alisaberi1987,https://x.com/alisaberi1987,Alex,All religions are human made. Be free of them. Keep your humanity up and spread out kindness.,"Paris, France",0,0.8853,0.8853,0.1147,,0.1147
abbydphillip,https://x.com/abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET","Washington, DC",0,0.8854,0.8854,0.1146,,0.1146
alexerventure,https://x.com/alexerventure,alexerventure,Entrepreneur,,0,0.8854,0.8854,0.1146,,0.1146
aliyuhy00700404,https://x.com/aliyuhy00700404,Aliyu Hydar,To have is better than knowing how to use,"Kado, Nigeria",0,0.8856,0.8856,0.1144,,0.1144
_aj_johnstone,https://x.com/_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,"London, England",0,0.8858,0.8858,0.1142,,0.1142
ajbends,https://x.com/ajbends,big boy synthetique,@issues  //  @badwolves  // FEWDFWM //,"Pasadena, CA",0,0.8861,0.8861,0.1139,,0.1139
alsreaei,https://x.com/alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,Saudi Arabia,0,0.8863,0.8863,0.1137,,0.1137
_x_wolverine,https://x.com/_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",,0,0.8865,0.8865,0.1135,,0.1135
alexpombo489762,https://x.com/alexpombo489762,Alex Pombo,"Conseiller en communication, Essayiste, Sociologue, Apôtre du numérique, Spécialiste du cinéma, Passionné d'histoire, Entrepreneur, Trader.",,0,0.8865,0.8865,0.1135,,0.1135
30for30,https://x.com/30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,0,0.8867,0.8867,0.1133,,0.1133
a16zcrypto,https://x.com/a16zcrypto,a16z crypto,We back bold entrepreneurs building the next internet.  Posts are not investment advice or an advertisement for investment services. See  a16z.com/disclosures,,0,0.8869,0.8869,0.1131,,0.1131
al_thawaq,https://x.com/al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,Iraq,0,0.8871,0.8871,0.1129,,0.1129
abdolrezakahani,https://x.com/abdolrezakahani,Abdolreza Kahani,"Writer,Director,Producer //  agiff.arkgate.ca",,0,0.8874,0.8874,0.1126,,0.1126
all_kapped,https://x.com/all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,nowhere,0,0.8878,0.8878,0.1122,,0.1122
09escargot1012,https://x.com/09escargot1012,クラウス32,楽天イーグルス、AS Roma、Galatasaray 、國學院大學と京都産業大学(駅伝)を応援しています。アマガミ等ラブコメについて話すことも多いです。よろしくお願いします(スパム垢は全て24＆ブロックします),,0,0.8878,0.8878,0.1122,,0.1122
alcides,https://x.com/alcides,Alcides Fonseca,Typing types. Associate Professor at the University of Lisbon.,"Lisbon, Portugal",0,0.8878,0.8878,0.1122,,0.1122
afnan_alostaz,https://x.com/afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Germany,0,0.8879,0.8879,0.1121,,0.1121
allawati,https://x.com/allawati,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",The Gulf,0,0.8879,0.8879,0.1121,,0.1121
advhassanfarooq,https://x.com/advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,"Macclesfield, England",0,0.888,0.888,0.112,,0.112
alhilal_fc,https://x.com/alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,المملكة العربية السعودية,0,0.8884,0.8884,0.1116,,0.1116
allytheluminus,https://x.com/allytheluminus,Vicar~keepitDoPe🥂,Spontaneously hilarious/mwana waMwari/hala madrid,"Harare, Zimbabwe",0,0.8885,0.8885,0.1115,,0.1115
akumafeelings,https://x.com/akumafeelings,👹 AKUMA 👹,"eu minto muito bastante   (⁠◕⁠ᴗ⁠◕⁠✿⁠) mutual pra mim é irmã    ele/dele  filho do silêncio, da doença e da cura","Salvador, Brasil",0,0.8886,0.8886,0.1114,,0.1114
