username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alarabiya_fa,https://x.com/alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Riyadh,0.0,45.0,1356.0,March 2009,0,0.3743,0.3743,0.3042,0.3215,0.6257
alarabiya_eng,https://x.com/alarabiya_eng,Al Arabiya English,The Arab world’s leading source of global news and opinion.,Riyadh,0.0,53.0,1356.0,February 2009,0,0.3743,0.3743,0.3139,0.3117,0.6257
abhijitmajumder,https://x.com/abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.","New Delhi, India",0.0,624.0,3933.0,July 2009,0,0.3743,0.3743,0.3139,0.3117,0.6257
alybor11,https://x.com/alybor11,Aly Borromeo,Perseverance is what makes us.. KayaFC  @alybor11,Philippines,0.0,483.0,5034.0,January 2011,0,0.3743,0.3743,0.3139,0.3117,0.6257
ablrchi,https://x.com/ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",2919.0,1778.0,3975.0,July 2009,0,0.3745,0.3745,0.3151,0.3104,0.6255
ali_noorani_teh,https://x.com/ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",3781.0,1259.0,1332.0,December 2010,0,0.3745,0.3745,0.3151,0.3104,0.6255
alalehkamranlaw,https://x.com/alalehkamranlaw,"Alaleh Kamran, Esq.","State & Fed criminal defense trial attorney, Radio & TV legal analyst. KTLA, People, CBS, NBC, BBC Persia, Guardian, Hollywood Reporter, New York Post",Los Angeles,1435.0,1323.0,5636.0,March 2009,0,0.3745,0.3745,0.3151,0.3104,0.6255
ailar1000,https://x.com/ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,59.0,978.0,996.0,September 2009,0,0.3747,0.3747,0.311,0.3143,0.6253
alwahda_int,https://x.com/alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,Abu Dhabi,6643.0,24.0,7329.0,July 2013,0,0.3753,0.3753,0.3278,0.2968,0.6247
al_ardwi,https://x.com/al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Iraq,0.0,2085.0,7773.0,April 2019,0,0.3755,0.3755,0.3353,0.2891,0.6245
acbowen,https://x.com/acbowen,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky","San Diego, CA",7134.0,2760.0,0.0,January 2012,0,0.3755,0.3755,0.2998,0.3247,0.6245
14sm_,https://x.com/14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,Offices in Glasgow & Yorkshire,4340.0,3486.0,2320.0,September 2013,0,0.3757,0.3757,0.3114,0.3129,0.6243
amalsaad_lb,https://x.com/amalsaad_lb,Amal Saad,"Lecturer in Politics  @cardiffuni . Scholar of Hizbullah and politics of Resistance Axis | Previously,  @LebaneseUni",Cardiff and Beirut,0.0,1581.0,6163.0,October 2017,0,0.3758,0.3758,0.3286,0.2956,0.6242
alialiraouf2,https://x.com/alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,March 2014,0,0.3762,0.3762,0.3133,0.3105,0.6238
adveith,https://x.com/adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,"Dubai, United Arab Emirates",1842.0,551.0,0.0,September 2009,0,0.377,0.377,0.3036,0.3194,0.623
_carneosso,https://x.com/_carneosso,♡ *ೃ°༄ 𝓢𝓪𝓫𝓻𝓲𝓷𝓪 𝓢𝓾𝓻𝓽𝓸 ¸.•°*°⋆.ೃ࿔*,"/ perto do osso a carne é mais gostosa / ˚ ༘✶ videomaker, mama snake na  @MAMBANEGRAHHHH  y kweeng em  @TETOPRETOOO","São Paulo, Brasil",1806.0,425.0,2277.0,April 2009,0,0.377,0.377,0.3152,0.3077,0.623
ainohuilaja,https://x.com/ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",traveling around,2932.0,902.0,1807.0,September 2009,0,0.377,0.377,0.3127,0.3103,0.623
aajavoices,https://x.com/aajavoices,AAJA Voices,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,"Los Angeles, CA",1904.0,583.0,2743.0,July 2009,0,0.377,0.377,0.3152,0.3077,0.623
allysonjsmith,https://x.com/allysonjsmith,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",Toronto/Manchester,2842.0,946.0,3890.0,August 2010,0,0.377,0.377,0.3127,0.3103,0.623
aliciasummerstv,https://x.com/aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",San Diego,6142.0,854.0,2578.0,February 2009,0,0.377,0.377,0.3127,0.3103,0.623
alphawings,https://x.com/alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Malta,1855.0,1330.0,0.0,June 2007,0,0.3771,0.3771,0.2949,0.3279,0.6229
ahmedalharbi0_,https://x.com/ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,,0.0,27.0,1304.0,September 2014,0,0.3776,0.3776,0.3085,0.3139,0.6224
ab_ganji,https://x.com/ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,0.0,199.0,6157.0,December 2016,1,0.3781,0.3339,0.3781,0.288,0.6219
adoniarostami49,https://x.com/adoniarostami49,Eros Gheemah,,"California, USA",41.0,1118.0,0.0,May 2011,0,0.3784,0.3784,0.2862,0.3354,0.6216
abdimonireh,https://x.com/abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1637.0,209.0,343.0,May 2020,1,0.3785,0.3074,0.3785,0.3141,0.6215
alexphillips8,https://x.com/alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.","London, Nyon, KL, Amsterdam",518.0,2215.0,515.0,May 2011,0,0.3787,0.3787,0.3044,0.3169,0.6213
alzindiana,https://x.com/alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,"Indianapolis, IN",2667.0,1168.0,9573.0,December 2011,0,0.379,0.379,0.3343,0.2867,0.621
4genderjustice,https://x.com/4genderjustice,Women's Initiatives for Gender Justice,"We advance gender justice and advocate for accountability. Women’s Initiatives for Gender Justice has left X. Stay updated via LinkedIn, Bluesky + Mailing List.","The Hague, The Netherlands",5771.0,1516.0,8749.0,December 2011,0,0.379,0.379,0.3343,0.2867,0.621
ajmanclub,https://x.com/ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,United Arab Emirates - Ajman,0.0,24.0,1356.0,November 2011,0,0.3794,0.3794,0.3029,0.3178,0.6206
alahly,https://x.com/alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,"Cairo, Egypt",0.0,37.0,1400.0,March 2013,0,0.3794,0.3794,0.3029,0.3178,0.6206
al_kascom,https://x.com/al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,المملكة العربية السعودية,0.0,13.0,1400.0,March 2012,0,0.3794,0.3794,0.3029,0.3178,0.6206
alandersh,https://x.com/alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.","Cambridge, MA",0.0,154.0,5041.0,September 2011,0,0.3794,0.3794,0.3125,0.3081,0.6206
alisongopnik,https://x.com/alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Berkeley,0.0,35.0,1845.0,September 2011,0,0.3794,0.3794,0.3029,0.3178,0.6206
18thcent_kitty,https://x.com/18thcent_kitty,Kitty Pridden,"I live in a glorious Georgian bubble, masquerades, coffee houses, highwaymen, rakes, taffeta & Tyburn, decadence & debauchery! Creator of #FridayNightFrills",An 18th Century Bubble,0.0,988.0,2327.0,August 2011,0,0.3794,0.3794,0.3099,0.3107,0.6206
4sylvestermccoy,https://x.com/4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,"London, England",0.0,121.0,4831.0,August 2012,0,0.3794,0.3794,0.3125,0.3081,0.6206
ajdemarang,https://x.com/ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,0.0,1139.0,1353.0,September 2012,0,0.3798,0.3798,0.3037,0.3165,0.6202
alexferra,https://x.com/alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Los Angeles,555.0,78.0,462.0,June 2009,0,0.38,0.38,0.3082,0.3118,0.62
alighadimiai,https://x.com/alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,"London, UK",57.0,86.0,18.0,October 2009,0,0.38,0.38,0.3043,0.3157,0.62
ajatashatru,https://x.com/ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,Lebanon,430.0,497.0,1350.0,June 2009,0,0.38,0.38,0.3082,0.3118,0.62
28minutes,https://x.com/28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,0.0,2495.0,28.0,December 2011,0,0.3801,0.3801,0.3054,0.3145,0.6199
agoldmund,https://x.com/agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,0.0,3610.0,444.0,September 2012,0,0.3801,0.3801,0.3093,0.3106,0.6199
adamlawschool,https://x.com/adamlawschool,Amsterdam Law School,"Welcome to the Amsterdam Law School!  We draw students worldwide, bringing a truly international atmosphere.  bsky.app/profile/uvalaw …",Amsterdam,4154.0,2252.0,4661.0,February 2014,0,0.3802,0.3802,0.3111,0.3086,0.6198
adan_galindo,https://x.com/adan_galindo,Adán Galindo Vaca,"life is rough and we must fight to make it better, make it happy and live in harmony","La Huacana, Michoacán, México",153.0,1215.0,969.0,April 2010,0,0.3803,0.3803,0.2995,0.3202,0.6197
afrash,https://x.com/afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",,999.0,3395.0,231.0,June 2008,0,0.3807,0.3807,0.305,0.3143,0.6193
10downingstreet,https://x.com/10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.","10 Downing Street, London",0.0,192.0,2320.0,March 2008,0,0.3812,0.3812,0.3075,0.3113,0.6188
ahlulbayttv,https://x.com/ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,"London, UK",0.0,160.0,1318.0,September 2009,0,0.3812,0.3812,0.3075,0.3113,0.6188
ali_hedielou,https://x.com/ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,ناف تهرون، دوسانت به چپ,0.0,2978.0,1332.0,April 2014,0,0.3814,0.3814,0.3121,0.3066,0.6186
_thebemagugu_,https://x.com/_thebemagugu_,Thebe Magugu,"Afro-encycopaedic Fashion 52 Bompas Road, Dunkeld, Johannesburg  Tuesday - Friday: 09:00 to 17:00 Saturdays: 09:00 to 15:00",,0.0,314.0,821.0,May 2009,0,0.3814,0.3814,0.3131,0.3055,0.6186
ajstream,https://x.com/ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,0.0,836.0,1356.0,January 2011,0,0.3814,0.3814,0.3105,0.308,0.6186
30for30,https://x.com/30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,0.0,1399.0,30.0,June 2009,0,0.3818,0.3818,0.3005,0.3178,0.6182
abcsharktank,https://x.com/abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",The Shark Tank,0.0,301.0,6158.0,January 2012,0,0.3829,0.3829,0.3285,0.2886,0.6171
alshiraz1,https://x.com/alshiraz1,Shiraz Habbib,,South Africa,270.0,2750.0,0.0,August 2014,0,0.3831,0.3831,0.286,0.3309,0.6169
allawati,https://x.com/allawati,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",The Gulf,7828.0,2389.0,0.0,May 2009,0,0.3839,0.3839,0.2946,0.3215,0.6161
7negiashish,https://x.com/7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",India,0.0,609.0,5593.0,November 2013,0,0.3839,0.3839,0.3122,0.3039,0.6161
alghadeer_tv,https://x.com/alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,العراق,0.0,24.0,1381.0,June 2014,0,0.3839,0.3839,0.3026,0.3135,0.6161
albionroar,https://x.com/albionroar,Albion Roar BHAFC,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,Brighton,9733.0,1030.0,0.0,May 2010,0,0.3839,0.3839,0.2946,0.3215,0.6161
alarabytv,https://x.com/alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,"Lusail, Qatar",0.0,11.0,1356.0,April 2014,0,0.3839,0.3839,0.3026,0.3135,0.6161
abhishekbhaya,https://x.com/abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,3877.0,3098.0,3931.0,July 2009,0,0.3841,0.3841,0.306,0.3098,0.6159
ainslielab,https://x.com/ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,"Chapel Hill, NC",5695.0,2132.0,3920.0,April 2010,0,0.3841,0.3841,0.306,0.3098,0.6159
ajos,https://x.com/ajos,Alex Josephson,"Lucky dad of 2. Lesser-half of  @rls2882 . Buy the ticket, take the ride.",NJ / NYC,0.0,2812.0,8239.0,March 2009,0,0.3849,0.3849,0.3273,0.2878,0.6151
abc,https://x.com/abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,0.0,408.0,6158.0,April 2009,0,0.3849,0.3849,0.3291,0.2861,0.6151
abbydphillip,https://x.com/abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET","Washington, DC",0.0,3911.0,6157.0,March 2010,0,0.3852,0.3852,0.3206,0.2942,0.6148
aaknopf,https://x.com/aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,"New York, NY",0.0,3115.0,6157.0,December 2008,0,0.3852,0.3852,0.3206,0.2942,0.6148
afchine_alavi,https://x.com/afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,France,0.0,3018.0,1315.0,July 2009,0,0.3853,0.3853,0.3069,0.3078,0.6147
alihamedanii,https://x.com/alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,"London,United kingdom",0.0,3947.0,1364.0,May 2007,0,0.3853,0.3853,0.3069,0.3078,0.6147
afshin_ashiyani,https://x.com/afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant","Gotha, Germany",73.0,850.0,51.0,October 2013,0,0.3862,0.3862,0.2997,0.3141,0.6138
akbarsahmed,https://x.com/akbarsahmed,Akbar Shahid Ahmed,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,"D.C., via Karachi & New Haven.",0.0,3880.0,1361.0,July 2011,0,0.3865,0.3865,0.3033,0.3102,0.6135
adeeb_alomari,https://x.com/adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,Riyadh,0.0,1870.0,5047.0,September 2011,0,0.3865,0.3865,0.3033,0.3102,0.6135
ahmet_k_han,https://x.com/ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self","Istanbul, TR",1.0,2390.0,1307.0,March 2012,0,0.3865,0.3865,0.3033,0.3102,0.6135
akaleditor,https://x.com/akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,España,0.0,2139.0,1357.0,February 2012,0,0.3865,0.3865,0.3033,0.3102,0.6135
agnescallamard,https://x.com/agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",London,0.0,2694.0,1307.0,July 2011,0,0.3865,0.3865,0.3033,0.3102,0.6135
4refugeewomen,https://x.com/4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,UK,0.0,3581.0,5587.0,July 2011,0,0.3865,0.3865,0.3033,0.3102,0.6135
adellenaz,https://x.com/adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,,1.0,8866.0,5768.0,October 2010,0,0.3866,0.3866,0.304,0.3094,0.6134
ahmed_rami,https://x.com/ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv","Stockholm, Sweden",1837.0,6334.0,9923.0,March 2010,0,0.3875,0.3875,0.3286,0.284,0.6125
ahlulbayt_says,https://x.com/ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",Kuwait,0.0,13.0,1315.0,November 2010,0,0.3878,0.3878,0.2976,0.3146,0.6122
alhilal_sg,https://x.com/alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,المملكة العربية السعودية,0.0,6.0,2339.0,May 2009,0,0.3878,0.3878,0.2976,0.3146,0.6122
aguilasmonu,https://x.com/aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",México,0.0,148.0,1311.0,March 2010,0,0.3879,0.3879,0.307,0.3051,0.6121
730no,https://x.com/730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,"Oslo, Norway",0.0,962.0,730.0,August 2008,0,0.3879,0.3879,0.3045,0.3076,0.6121
alexanderdecroo,https://x.com/alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,"New York, USA",0.0,335.0,1376.0,May 2009,0,0.3879,0.3879,0.307,0.3051,0.6121
actforamerica,https://x.com/actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com","Washington, DC",0.0,508.0,4955.0,July 2010,0,0.3879,0.3879,0.307,0.3051,0.6121
ajenews,https://x.com/ajenews,Al Jazeera Breaking News,"Breaking news from around the world. Follow  @AJEnglish  for analysis, videos and more. Join us on Telegram for real-time updates:  t.me/AJENews_Offici …","Doha, Qatar",0.0,166.0,1353.0,December 2008,0,0.3879,0.3879,0.307,0.3051,0.6121
alialjabiri,https://x.com/alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,"Stockholm, Sweden",0.0,989.0,1332.0,March 2010,0,0.3879,0.3879,0.3045,0.3076,0.6121
alhilal_en,https://x.com/alhilal_en,AlHilal Saudi Club,The official English account of #Alhilal Saudi Club - Arabic account :  @Alhilal_FC  - Sports Games account :  @Alhilal_SG,Kingdom of Saudi Arabia,0.0,82.0,1384.0,October 2009,0,0.3879,0.3879,0.307,0.3051,0.6121
alhilal_fc,https://x.com/alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,المملكة العربية السعودية,0.0,79.0,1384.0,April 2009,0,0.3879,0.3879,0.307,0.3051,0.6121
alexlaughs,https://x.com/alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,0.0,2325.0,200.0,November 2010,0,0.3886,0.3886,0.3039,0.3075,0.6114
2dopequeens,https://x.com/2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,"Brooklyn, NY",0.0,1094.0,2510.0,December 2013,0,0.3911,0.3911,0.303,0.3059,0.6089
aidinism,https://x.com/aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,"Los Angeles, CA",0.0,909.0,9344.0,May 2008,0,0.3912,0.3912,0.3269,0.2819,0.6088
a16z,https://x.com/a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",The Cloud,0.0,52.0,6145.0,August 2009,0,0.3914,0.3914,0.3228,0.2857,0.6086
aaronjmate,https://x.com/aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,0.0,4004.0,6157.0,June 2010,0,0.3923,0.3923,0.3196,0.2881,0.6077
alireza84808379,https://x.com/alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,149.0,351.0,8996.0,November 2022,1,0.3926,0.3008,0.3926,0.3066,0.6074
4viewers,https://x.com/4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,UK,0.0,1330.0,4.0,July 2009,0,0.3947,0.3947,0.2868,0.3185,0.6053
ahmadshuja,https://x.com/ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Melbourne | Naarm,0.0,3284.0,1322.0,May 2008,0,0.395,0.395,0.298,0.307,0.605
adv_project,https://x.com/adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering","Washington, DC",0.0,2014.0,604.0,May 2009,0,0.395,0.395,0.298,0.307,0.605
alexkennedynba,https://x.com/alexkennedynba,Alex Kennedy,"NFL/NBA Deputy Editor at  @PFSN365  | Past:  @ESPN ,  @USATODAYSports ,  @HoopsHype ,  @NBAalumni ,  @basketbllnews  | AlexKennedyNBA@gmail.com",Florida,0.0,4450.0,1376.0,March 2009,0,0.395,0.395,0.298,0.307,0.605
abajournal,https://x.com/abajournal,ABA Journal,"We're the flagship magazine of the ABA, covering the trends, people and finances of the legal profession from Wall Street to Main Street to Pennsylvania Avenue.",ABAJournal.com,0.0,1364.0,6157.0,April 2008,0,0.3988,0.3988,0.3134,0.2877,0.6012
abcnews,https://x.com/abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,Australia,0.0,1096.0,6158.0,March 2007,0,0.3988,0.3988,0.3134,0.2877,0.6012
alan_pez_perrie,https://x.com/alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""","Birmingham, UK",340.0,5662.0,1347.0,November 2009,0,0.4019,0.4019,0.2917,0.3064,0.5981
