username,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Doha,1073.0,1084.0,3859.0,April 2018,0,0.8654,0.8654,0.0134,0.1213,0.1346
_mahdiyar313,علی اکبر رائفی پور,یک انقلابی بی‌زار از چپ و راست /جبهه صبح ایران/ ریتوییت به معنای تایید نیست,۱:۲۰,0.0,1054.0,6124.0,November 2022,0,0.8664,0.8664,0.0102,0.1234,0.1336
alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,"Cairo, Egypt",0.0,37.0,1400.0,March 2013,0,0.8672,0.8672,0.0042,0.1287,0.1328
ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,"Damas, Syria",0.0,1612.0,1319.0,March 2011,0,0.8673,0.8673,0.0053,0.1275,0.1327
alexanderklee,Alexander K Lee,the other other man that Cameron Poe trusts --- MMA person  @MMAFighting  --- Centennial College Sports Journalism alum ---,,5696.0,613.0,1376.0,May 2012,0,0.8674,0.8674,0.0131,0.1195,0.1326
ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),,6738.0,396.0,1312.0,January 2013,0,0.8678,0.8678,0.0113,0.1208,0.1322
af_ghost,AF_Ghost,|27| just going through life,"Los Angeles, CA",0.0,1851.0,3955.0,August 2014,0,0.8685,0.8685,0.0121,0.1195,0.1315
2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,,1782.0,2755.0,2335.0,October 2011,0,0.87,0.87,0.0409,0.0892,0.13
_gpaolo,Giuseppe Paolo,Research scientist  @CognizantAILab  | PhD in AI and Robotics | Hobbist photographer |   Opinions are my own,"Parigi, Francia",321.0,506.0,1140.0,July 2012,0,0.8706,0.8706,0.004,0.1254,0.1294
addh66,Azita Irani,,,14.0,122.0,0.0,July 2013,1,0.8708,0.0671,0.8708,0.0621,0.1292
alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,Sacramento,0.0,222.0,1777.0,January 2010,0,0.8709,0.8709,0.0029,0.1262,0.1291
abbasiniho,Abbasinihoo,زنده باد ایران,,1654.0,1816.0,7755.0,May 2018,0,0.8722,0.8722,0.0378,0.09,0.1278
alexcurran95,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,,Contae Lú,2603.0,7343.0,1376.0,November 2018,0,0.8723,0.8723,0.0038,0.1238,0.1277
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,,654.0,1163.0,5311.0,April 2012,0,0.8754,0.8754,0.0406,0.084,0.1246
abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Iraq,0.0,2970.0,2673.0,September 2016,0,0.8775,0.8775,0.0185,0.104,0.1225
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",0.0,5090.0,1154.0,February 2012,0,0.878,0.878,0.0168,0.1052,0.122
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,0.0,199.0,6157.0,December 2016,1,0.878,0.0966,0.878,0.0254,0.122
airwallex,Airwallex,Empowering modern businesses to grow beyond borders,"Melbourne, Victoria",9375.0,516.0,1755.0,December 2015,0,0.8783,0.8783,0.0017,0.12,0.1217
ali_shahoum,Ali,newOne,Islamic Republic of Iran,9.0,190.0,14.0,November 2016,1,0.8786,0.019,0.8786,0.1024,0.1214
alirezakiani2,Alireza Kiani,علیرضا کیانی,,0.0,480.0,7356.0,March 2012,0,0.8789,0.8789,0.0423,0.0789,0.1211
akramsharifi,akram sharifi,Journalist /Foreign Policy,"Tehran, Iran",0.0,1591.0,1386.0,January 2013,1,0.88,0.0508,0.88,0.0691,0.12
aecp_faecp,AECP,,,3686.0,287.0,5127.0,February 2016,0,0.8809,0.8809,0.0021,0.117,0.1191
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,,0.0,1213.0,6145.0,March 2015,0,0.8812,0.8812,0.0221,0.0967,0.1188
ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Tehran,2092.0,281.0,1332.0,December 2017,1,0.8813,0.0291,0.8813,0.0897,0.1187
ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,United Arab Emirates - Ajman,0.0,24.0,1356.0,November 2011,0,0.883,0.883,0.0031,0.1139,0.117
2017siyasi,Dr siyasi,,,206.0,306.0,6949.0,March 2017,0,0.8831,0.8831,0.005,0.1118,0.1169
akt,AKT,Entertainment Merchandising.,"Orlando, Florida",3018.0,650.0,845.0,April 2009,0,0.8832,0.8832,0.0016,0.1152,0.1168
afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,"Kabul, Afghanistan",0.0,62.0,3692.0,November 2013,0,0.8851,0.8851,0.0054,0.1095,0.1149
alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,tehran,0.0,101.0,1740.0,February 2016,1,0.8855,0.0328,0.8855,0.0817,0.1145
ali_geraei,Mohammad Ali Geraei,"Greco-Roman Wrestler. 77 KG. Fighter Challenger. 2017 World Bronze Medalist. ""To Have Face is to Have Wings"" #Falcon on his way to 2020 Olympics","Iran, Shiraz",221.0,18.0,28.0,March 2018,1,0.8866,0.0343,0.8866,0.0791,0.1134
alparsai,Ali Parsai,"Soyez réalistes, demandez l'impossible.",Planet Earth,377.0,958.0,5809.0,November 2016,0,0.8872,0.8872,0.0126,0.1002,0.1128
alarabiya_eng,Al Arabiya English,The Arab world’s leading source of global news and opinion.,Riyadh,0.0,53.0,1356.0,February 2009,0,0.8883,0.8883,0.0021,0.1097,0.1117
allaboutargyle,The New Pilgrim,,Devon,1917.0,167.0,1632.0,May 2012,0,0.8889,0.8889,0.0001,0.111,0.1111
1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,Islamic Republic of Iran,233.0,740.0,4.0,July 2016,1,0.8889,0.0344,0.8889,0.0767,0.1111
a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,-,918.0,567.0,1913.0,July 2009,0,0.8913,0.8913,0.0024,0.1064,0.1087
adan_galindo,Adán Galindo Vaca,"life is rough and we must fight to make it better, make it happy and live in harmony","La Huacana, Michoacán, México",153.0,1215.0,969.0,April 2010,0,0.8923,0.8923,0.0033,0.1045,0.1077
alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Los Angeles,555.0,78.0,462.0,June 2009,0,0.8924,0.8924,0.0017,0.1058,0.1076
_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,"London, England",674.0,2787.0,1440.0,June 2012,0,0.893,0.893,0.0072,0.0998,0.107
abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,"Nairobi, Kenya",2846.0,783.0,1923.0,August 2012,0,0.894,0.894,0.0029,0.1031,0.106
abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,,0.0,1102.0,3497.0,April 2015,0,0.8952,0.8952,0.015,0.0897,0.1048
al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),SAUDIA,0.0,3517.0,1390.0,December 2011,0,0.8952,0.8952,0.0092,0.0957,0.1048
a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,Egypt,1302.0,888.0,0.0,October 2011,0,0.8953,0.8953,0.0027,0.102,0.1047
afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",,999.0,3395.0,231.0,June 2008,0,0.8964,0.8964,0.0253,0.0782,0.1036
aliscorban,Ali Sina,GardenState Rookies Podcast,"New Jersey, USA",313.0,386.0,5014.0,January 2014,0,0.8971,0.8971,0.0062,0.0967,0.1029
aeeeeeeeeeeen,آئین,Dreamer,iran,313.0,187.0,1897.0,December 2016,1,0.8976,0.0258,0.8976,0.0767,0.1024
akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,iran,0.0,34.0,1378.0,July 2017,1,0.8982,0.0311,0.8982,0.0708,0.1018
ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,"London, UK",0.0,160.0,1318.0,September 2009,0,0.8982,0.8982,0.0022,0.0996,0.1018
aanandlrai,Aanand L Rai,Director of Zero,,0.0,3.0,6281.0,November 2009,0,0.8983,0.8983,0.0228,0.0789,0.1017
abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",,2576.0,1243.0,3881.0,November 2009,0,0.8989,0.8989,0.0186,0.0825,0.1011
4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,UK,0.0,1330.0,4.0,July 2009,0,0.9011,0.9011,0.0026,0.0963,0.0989
akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,España,0.0,2139.0,1357.0,February 2012,0,0.9019,0.9019,0.0057,0.0924,0.0981
aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",DTU (Kgs. Lyngby 2800),0.0,5503.0,1092.0,January 2015,0,0.9019,0.9019,0.0227,0.0755,0.0981
8mathieu8,Trees,My retweets are not endorsements. No DMs,,1267.0,7195.0,6775.0,October 2009,0,0.9032,0.9032,0.0774,0.0193,0.0968
_ganeshp,Ganesh💰Padmanabhan ⚕️🦾,"Founder & CEO  @AutonomizeAI . #Data, #AI, #metaverse. 2x startups pod  @StoriesinAI , super long on AI, open source, people, love and crypto","Austin, TX",2080.0,1005.0,0.0,April 2011,0,0.9054,0.9054,0.0021,0.0925,0.0946
aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,Islamic Republic of Iran,0.0,182.0,4670.0,February 2017,1,0.907,0.0553,0.907,0.0377,0.093
acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .","Ede, Nigeria",6649.0,249.0,3537.0,December 2018,0,0.9073,0.9073,0.0035,0.0892,0.0927
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,United States,0.0,3403.0,2917.0,May 2013,0,0.9075,0.9075,0.0114,0.0811,0.0925
alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,United Kingdom,0.0,438.0,7790.0,December 2017,0,0.9078,0.9078,0.0136,0.0786,0.0922
ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",Kuwait,0.0,13.0,1315.0,November 2010,0,0.9078,0.9078,0.0022,0.09,0.0922
2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,"Brooklyn, NY",0.0,1094.0,2510.0,December 2013,0,0.908,0.908,0.0056,0.0864,0.092
alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Lavender Forest,1680.0,763.0,8839.0,June 2023,0,0.9098,0.9098,0.0252,0.0649,0.0902
abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,"{NYC, SFO, YYZ}",0.0,4569.0,4721.0,December 2018,0,0.9105,0.9105,0.0344,0.0551,0.0895
afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,Kuala Lumpur,8476.0,14.0,2594.0,June 2020,0,0.9109,0.9109,0.001,0.0882,0.0891
ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self","Istanbul, TR",1.0,2390.0,1307.0,March 2012,0,0.9132,0.9132,0.0057,0.0811,0.0868
alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,مشهد مقدس ایران,6.0,107.0,4.0,January 2020,1,0.915,0.0101,0.915,0.0749,0.085
alga_kazakhstan,"Алга, Казахстан!",,"Almaty, Kazakhstan",2459.0,1032.0,1381.0,January 2011,0,0.9155,0.9155,0.0001,0.0844,0.0845
alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,terra nullius,1.0,87.0,0.0,May 2011,0,0.9157,0.9157,0.0005,0.0838,0.0843
afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1844.0,718.0,0.0,August 2010,0,0.916,0.916,0.0004,0.0836,0.084
_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,UK,4856.0,3387.0,0.0,March 2009,0,0.9164,0.9164,0.0022,0.0815,0.0836
_danielsantini,Daniel Santini,coordenador  @frosaluxemburgo  | doutorando/PhD Student em Planejamento Urbano e Regional  @usponline  | Mestre em Ciências/M.Sc.  @FAUUSPoficial  | jornalista,"São Paulo, Brasil",1768.0,1888.0,3079.0,January 2017,0,0.9165,0.9165,0.0085,0.0751,0.0835
a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,0.0,3028.0,6145.0,December 2017,0,0.9176,0.9176,0.0352,0.0472,0.0824
alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,Milano,5354.0,1465.0,2346.0,November 2011,0,0.9178,0.9178,0.002,0.0802,0.0822
adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,"Dubai, United Arab Emirates",1842.0,551.0,0.0,September 2009,0,0.9192,0.9192,0.0013,0.0795,0.0808
_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,خارج,462.0,563.0,8309.0,June 2018,0,0.9198,0.9198,0.0134,0.0669,0.0802
aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,تهران,197.0,2519.0,27.0,September 2014,1,0.9199,0.0231,0.9199,0.057,0.0801
a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",Islamic Republic of Iran,21.0,276.0,1.0,March 2020,1,0.9209,0.0094,0.9209,0.0697,0.0791
abdulahreema,Reema,,Riyadh,325.0,1501.0,1149.0,April 2009,0,0.921,0.921,0.0001,0.0788,0.079
alhilal_en,AlHilal Saudi Club,The official English account of #Alhilal Saudi Club - Arabic account :  @Alhilal_FC  - Sports Games account :  @Alhilal_SG,Kingdom of Saudi Arabia,0.0,82.0,1384.0,October 2009,0,0.9211,0.9211,0.0018,0.0772,0.0789
alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Malta,1855.0,1330.0,0.0,June 2007,0,0.9216,0.9216,0.0012,0.0771,0.0784
acjindia,ACJ,Asia's premier J-school,"Chennai, India",7237.0,611.0,1249.0,July 2009,0,0.9218,0.9218,0.0007,0.0776,0.0782
alexpico,Alex WH,,"West Hollywood, CA",471.0,1865.0,1121.0,June 2009,0,0.9229,0.9229,0.0001,0.077,0.0771
acadbeauxarts,Académie des beaux-arts,,,7326.0,1070.0,4104.0,January 2014,0,0.9229,0.9229,0.0008,0.0763,0.0771
alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.","London, Nyon, KL, Amsterdam",518.0,2215.0,515.0,May 2011,0,0.9231,0.9231,0.0037,0.0732,0.0769
almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Stockholm,2471.0,966.0,1894.0,August 2013,0,0.9235,0.9235,0.0029,0.0736,0.0765
alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Islamic Republic of Iran,0.0,138.0,2464.0,September 2018,1,0.9236,0.0256,0.9236,0.0508,0.0764
adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program","Istanbul, Turkey",0.0,469.0,7109.0,November 2015,0,0.9239,0.9239,0.0084,0.0676,0.0761
_sarahdavies,Sarah Davies,"Just a council estate kid. Mostly tired, fat & sweary","Essex, UK",6039.0,2489.0,0.0,February 2009,0,0.9248,0.9248,0.0012,0.074,0.0752
ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,همه جای ایران سرای من است,238.0,735.0,336.0,March 2019,1,0.9251,0.0147,0.9251,0.0602,0.0749
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,"New York, NY",2624.0,882.0,2639.0,June 2009,0,0.9253,0.9253,0.0016,0.0731,0.0747
aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",México,0.0,148.0,1311.0,March 2010,0,0.9261,0.9261,0.0018,0.0721,0.0739
alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,Islamic Republic of Iran,0.0,2.0,355.0,May 2021,1,0.9267,0.0066,0.9267,0.0666,0.0733
aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,هرجا که باید,0.0,3259.0,9934.0,January 2020,0,0.9275,0.9275,0.0349,0.0376,0.0725
alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Berkeley,0.0,35.0,1845.0,September 2011,0,0.9283,0.9283,0.0022,0.0694,0.0717
amalsaad_lb,Amal Saad,"Lecturer in Politics  @cardiffuni . Scholar of Hizbullah and politics of Resistance Axis | Previously,  @LebaneseUni",Cardiff and Beirut,0.0,1581.0,6163.0,October 2017,0,0.9292,0.9292,0.0129,0.0578,0.0708
ahammoudmi,Abdullah H. Hammoud,Fatima's Husband. Girl Dad. Son of Immigrants. Dearborn Mayor. Epidemiologist. Policy Nerd. #GoBlue. Personal Account. World Views.,"Dearborn, MI",0.0,1197.0,4731.0,December 2015,0,0.9301,0.9301,0.0078,0.0621,0.0699
alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,"Stockholm, Sweden",0.0,989.0,1332.0,March 2010,0,0.9302,0.9302,0.0023,0.0675,0.0698
alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,1569.0,1719.0,1155.0,September 2018,1,0.9313,0.0272,0.9313,0.0414,0.0687
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",Islamic Republic of Iran,0.0,475.0,5780.0,August 2017,1,0.9318,0.0388,0.9318,0.0294,0.0682
ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,Lebanon,430.0,497.0,1350.0,June 2009,0,0.932,0.932,0.0016,0.0664,0.068
alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,المملكة العربية السعودية,0.0,79.0,1384.0,April 2009,0,0.9323,0.9323,0.0015,0.0662,0.0677
730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,"Oslo, Norway",0.0,962.0,730.0,August 2008,0,0.9333,0.9333,0.0016,0.065,0.0667
alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,"New York, USA",0.0,335.0,1376.0,May 2009,0,0.9338,0.9338,0.0016,0.0646,0.0662
afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Nairobi-Kenya,0.0,1799.0,3544.0,January 2015,0,0.9351,0.9351,0.007,0.0579,0.0649
agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",London,0.0,2694.0,1307.0,July 2011,0,0.9354,0.9354,0.0045,0.06,0.0646
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,December 2014,0,0.9355,0.9355,0.0069,0.0576,0.0645
ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,ناف تهرون، دوسانت به چپ,0.0,2978.0,1332.0,April 2014,0,0.9361,0.9361,0.002,0.0619,0.0639
14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,Offices in Glasgow & Yorkshire,4340.0,3486.0,2320.0,September 2013,0,0.937,0.937,0.0047,0.0584,0.063
aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,0.0,4004.0,6157.0,June 2010,0,0.937,0.937,0.0387,0.0242,0.063
1364ghazal62816,somaih1363,گل یخ,تهران,3.0,17.0,1.0,April 2023,1,0.9375,0.0037,0.9375,0.0588,0.0625
alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,زیر گنبد کبود,5910.0,3195.0,1356.0,April 2017,0,0.9384,0.9384,0.0013,0.0603,0.0616
alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,المملكة العربية السعودية,0.0,6.0,2339.0,May 2009,0,0.9385,0.9385,0.0015,0.06,0.0615
10am,☆♩ ♪ ♫ ♬♡,,电脑前,69.0,358.0,2320.0,September 2008,0,0.9388,0.9388,0.0001,0.0611,0.0612
10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.","10 Downing Street, London",0.0,192.0,2320.0,March 2008,0,0.9392,0.9392,0.0013,0.0595,0.0608
aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",,9213.0,1609.0,6939.0,February 2017,0,0.9406,0.9406,0.0183,0.041,0.0594
aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",Baku,5016.0,102.0,5675.0,August 2019,0,0.9413,0.9413,0.004,0.0548,0.0587
alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,3023.0,444.0,3172.0,November 2012,0,0.9414,0.9414,0.0035,0.055,0.0586
adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,Milano,0.0,1528.0,5047.0,March 2011,0,0.9414,0.9414,0.0041,0.0544,0.0586
ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",traveling around,2932.0,902.0,1807.0,September 2009,0,0.9414,0.9414,0.0012,0.0573,0.0586
aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,Pereira Risaralda Colombi,367.0,2327.0,6984.0,October 2015,0,0.942,0.942,0.0111,0.0469,0.058
18thcent_kitty,Kitty Pridden,"I live in a glorious Georgian bubble, masquerades, coffee houses, highwaymen, rakes, taffeta & Tyburn, decadence & debauchery! Creator of #FridayNightFrills",An 18th Century Bubble,0.0,988.0,2327.0,August 2011,0,0.9426,0.9426,0.0027,0.0547,0.0574
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering","Washington, DC",0.0,2014.0,604.0,May 2009,0,0.9436,0.9436,0.0022,0.0542,0.0564
alybor11,Aly Borromeo,Perseverance is what makes us.. KayaFC  @alybor11,Philippines,0.0,483.0,5034.0,January 2011,0,0.9439,0.9439,0.0028,0.0533,0.0561
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,Tehran,0.0,1186.0,6126.0,April 2017,1,0.9444,0.0322,0.9444,0.0233,0.0556
